speech_id,sentence,reference,score
262844,The part of northern Mexico that borders our States provides a sanctuary for birds that are not found anywhere else in the world.,1 john 2:15,1.0
1560004,"And then on the other side we would have the representatives of every single company that has shut down in this country, and the workers that worked in those plants on the other side of the table; would that not be a great meeting over there?",joshua 24:15,1.0
1760984,"It is illegal for workers to talk with their employers about that, according to the Dillon case.",romans 1:4,1.0
145982,"Now, Arabs around the region are learning that the Obama administration is returning to the old U.S. policy of ignoring human rights abuses by Arab dictators in exchange for their cooperation on security matters--that is, the same policy that produced the Middle East of Osama bin Laden, Hamas and Saddam Hussein.",hebrews 2:14,1.0
2094212,My friends on the other side suggest there is something unfair about this question.,joshua 24:15,1.0
923426,"Mr. Speaker, I yield 3 minutes to the gentleman from Connecticut (Mr. Gejdenson), who is the ranking minority member on the Committee on International Relations.",2 corinthians 4:4,1.0
611173,One of the most interesting claims I get from colleagues on the other side of the aisle is that these massive tax cuts have nothing to do with the deficits and nothing to do with the growth of the debt.,joshua 24:15,1.0
2020220,What I cannot understand is why the legislative branch would unilaterally relinquish a fundamental power granted to it in article I of the Constitution; the power of the purse.,luke 1:35,1.0
1186170,"It has been a true pleasure for my staff and I to work with him, and the citizens of Macomb County are grateful for his dedicated service.",philippians 3:10,1.0
2198580,Always lending a helping hand was a signature trait of Barber's; he never let partisanship get in the way of progress.,psalm 1:1,1.0
602209,"Right now, even in the debate we are already getting ready to face discrimination.",zephaniah 3:20,1.0
2175264,"And somebody in the military, not in the civilian leadership of the Department of Defense, but in the military said, I am going to make a decision and let the Iraqis build it.",1 timothy 6:17,1.0
1749809,"These two items are technical in nature, and meet bipartisan consensus, and there is no objection to them.",jeremiah 32:17,1.0
1571706,"The reason that I believe it is so critically important to have majority rather than two-thirds decide this issue is because I think the most fundamental threat to the long-term liberty of this country lies in the unchecked use of Executive power, and I want to give you an example.",jeremiah 29:11,1.0
1186861,And it includes an unneeded expansion of the authorization for the use of military force in Afghanistan to include indefinite detention of anyone suspected of being a member of Al Qaeda or an amorphous group of ``associated forces'' that could cover just about anyone arrested anywhere in the world.,1 john 2:15,1.0
1792856,"361, on the first day of the Congress.",1 corinthians 16:2,1.0
1093344,"Mr. Speaker, I want to express my appreciation to the gentleman from Colorado (Mr. McInnis) and the other Members on the other side who are allowing me to proceed.",joshua 24:15,1.0
1764329,"7, Contract for America, there was a great deal of very poignant, strident remarks with respect to the issue of the expansion of NATO, and it is slightly disingenuous to make that attack at this point when those remarks were contained in the Republican sponsored H.R.",acts 8:1,1.0
998023,"If, however, within 2 days, we complete action on the 13th and last of these appropriations bills, at least the Senate will have passed its versions of all of these bills before the end of the fiscal year.",matthew 28:20,1.0
189249,"Mr. Baird is from Washington, and so I'm asking for forgiveness from Mr. Baird.",john 11:35,0.9905128205128205
99206,"Madam Speaker, I have no additional speakers.",john 11:35,0.990909090909091
2291203,"At that time, I was the legislative assistant for national security and defense policy to a Maryland Republican Senator by the name of Mac Mathias--a very independent Maryland Republican Senator, a liberal Republican and a real statesman.",john 11:35,0.990337552742616
1546988,"I thank my colleague for the opportunity to debate him--and we do very vigorously, and undoubtedly we will continue.",john 11:35,0.9906086956521739
963607,"If we are going to really take America into the 21st century, we must continue our discovery.",john 11:35,0.9907608695652174
2332356,"Secretary Kerry's legacy continues with the Malta Conference now going on, hosted by the European Union, and that will be followed by scheduled conferences in Indonesia in 2018 and Norway in 2019.",john 11:35,0.9904615384615385
2375094,11 Offered by Ms. Bonamici,exodus 15:26,0.9906148867313915
2353699,That plan was put into practice last August when local authorities announced the names of six top lay officials who had been given positions within Larung Gar's two main management committees.,john 11:35,0.9904712041884817
1493580,"No judges were confirmed during that time from among the many qualified circuit court nominees received by the Senate on January 3, 2001, or from among the nominations received by the Senate on May 9, 2001.",john 11:35,0.990390243902439
1045108,"It is interesting to note that in their additional views in this year's Committee report, Senators Kyl and Feinstein do not in any way disagree that the scope of their proposed amendment is arbitrary.",john 11:35,0.9904020100502513
1441840,The terrorist attack earlier this week has brought us together as a nation.,john 11:35,0.990945945945946
2387964,"We passed the Affordable Care Act in 2010, and for year after year all the Republicans could say was this: Get rid of it.",john 11:35,0.9906666666666667
1385713,"On rollcall 35, I would have voted ``aye'' on the Motion to Adjourn.",john 11:35,0.9905970149253731
214984,"This carried interest tax of over $25 billion changes how business income has been taxed for decades, making income currently taxed at 15 percent up to 30 percent, more than doubling it.",john 11:35,0.9904324324324324
431453,"Third, companies that invent new products are discouraged under the current system from putting them on the market.",john 11:35,0.9907017543859649
2379092,"Even worse, the problems this legislation seeks to solve, such as family separation, are exacerbated.",john 11:35,0.9908
348251,I want to walk through a couple of economic things.,john 11:35,0.9908
2231009,"Representative John Conyers, the distinguished ranking member of the House Judiciary Committee, and I have reintroduced our bill, the End Racial Profiling Act.",john 11:35,0.9905696202531645
208550,"And indeed, isn't it about building a better future for our community, for our country, for our children?",john 11:35,0.990576923076923
1015041,"The cash benefits would be capped at $10,000 per fisherman.",exodus 15:26,0.9912297734627832
1624491,"Likewise, the U.S. victims of the Achille Lauro incident could not be given aid.",john 11:35,0.9908860759493671
981956,"While the current peace process is critically important to achieving peace in the region, Seeds of Peace will create an environment that will sustain a lasting peace because it will mend differences in fostering understanding where it counts most, between individuals.",john 11:35,0.9902996254681647
1322070,"Somebody has to pay that money, so it is either going to be the taxpayers or it is going to be added to our deficits and debt.",john 11:35,0.99056
611240,We ought to do that.,exodus 15:26,0.9905825242718447
2109800,"And in the meantime, very big tax cuts are being given to very wealthy people.",john 11:35,0.990909090909091
