congress_idx,text,verse,label
1960,"Matthew 7:12 tells us: ``So whatever you wish that others would do to you, do also to them.''",matthew 7:12,1
2804,"Jeremiah 1:5 says: Before I formed you in the womb I knew you, Before you were born I sanctified you.",jeremiah 1:5,1
3121,Psalm 127:3 reminds us: Children are a gift from the Lord; they are a reward from him.,psalm 127:3,1
3134,Psalm 127:3 says: ``Children are a gift from the Lord; they are a reward from him.'',psalm 127:3,1
5867,"To my departed brother in Christ, may the words of John 8:32 carry him to life everlasting: ``You shall know the truth, and the truth shall make you free.''",john 8:32,1
10063,I sometimes read Revelation 21:4; that may help just a little bit.,revelation 21:4,1
10129,2 Corinthians 5:8 reminds us that `to be absent from the body is to be present with the Lord.',2 corinthians 5:8,1
18383,"Truly, since its inception, the Martin Luther King Kitchen for the Poor has lived Christ's message of Love described in Matthew 25:40, ``Whatsover you do to the least of these my brothers, that you do unto Me.''",matthew 25:40,1
18570,"Over the course of Judge Stephens' successful law career, he has lived and practiced by the scripture in Luke 12:48 of the Bible, ``From everyone to whom much is given, from him much will be required .",luke 12:48,1
19630,"That is why this year's theme focuses on our love for one another, just as we learned in the teachings of Jesus in John 13:34: Love one another just as I have loved you.",john 13:34,1
20450,"Riley's example of putting others first brings John 15:13 to mind, ``Greater love has no one than this: to lay down one's life for one's friends.''",john 15:13,1
21299,"Scripture tells us in John 15:13, ``Greater love has no one than this: to lay down one's life for one's friends.''",john 15:13,1
33740,"Pleasant Baptist Church not only is a center of spiritual development but a hub of service in its community, embodying James 2:17's assertion that, ``Faith by itself, if it has no works, is dead.''",james 2:17,1
38172,"On the wall of the House Science, Space, and Technology Committee here on Capitol Hill, where I serve as the senior Republican on the Space and Aeronautics Subcommittee, is written, from the Bible, Proverbs 29:18, which reads: ``Where there is no vision, the people perish.''",proverbs 29:18,1
45536,"His sacrifice truly reflects the words of Jesus in John 15:13: ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
45622,"It was not Andrew's original plan to create a college, but he was inspired by 2 Timothy 2:2 which says ``And the things that you have heard from me among many witnesses, commit these to faithful men who will be able to teach others also.''",2 timothy 2:2,1
49108,"Mr. Richmond, that happens to be my life scripture--Micah 6:8.",micah 6:8,1
49108,"I think that scripture, Micah 6:8 exemplifies how he lived his life.",micah 6:8,1
49108,"But he also counseled me to go slow and steady, to ``walk humbly,'' as Micah 6:8 says.",micah 6:8,1
51052,"Mr. President, the Scripture tells us that ``the Lord is close to the brokenhearted,'' in Psalm 34:18.",psalm 34:18,1
52762,"In her final floor speech, Kay shared one of her guiding principles, a paraphrase of Luke 12:48: To whom much is given, much is expected.",luke 12:48,1
55923,"The Bible says in Psalm 90:12: ``Teach us to number our days, that we may gain a heart of wisdom.''",psalm 90:12,1
55923,"My daily prayer is 2 Chronicles 7:14: ``If my people, who are called by my name, will humble themselves and pray and seek my face and turn from their wicked ways, then I will hear from Heaven, and I will forgive their sin and will heal their land.''",2 chronicles 7:14,1
55925,"In John 3:16, we read: ``For God so loved the world, He gave His only begotten Son that whosoever believeth in Him should not perish but have everlasting life.''",john 3:16,1
55935,"I was born in rural America in Georgia and as most youngsters, I was baptized at an early age because I believed in John 3:16: That God who gave us his Son, His begotten Son, that who shall ever believe in Him shall not perish but have eternal life.",john 3:16,1
55935,"Genesis 1:26 through 28 shows us that, from creation, we were all made in God's image and likeness.",genesis 1:26,1
55935,"You know, Jesus prayed for us in John 17:21 that we would be one, just as He and the Father are one.",john 17:21,1
55935,"In fact, his instruction in Joshua 1:8 was: ``Do not let this book of law depart from your lips.",joshua 1:8,1
55939,And that is John 3:16.,john 3:16,1
55939,"Many times when you watch a football game, somebody is holding up a poster that says, ``John 3:16.''",john 3:16,1
55942,"Mr. Speaker, the prophet Isaiah, thousands of years ago in this book right here, the Bible, in Isaiah 40:8 says: ``The grass withers, the flower fades, but the word of our God stands forever.''",isaiah 40:8,1
56174,"To close, I would like to share one of Anita's favorite bible verses, Romans 8:28: ``And we know that all things work together for good to those who love God, to those who are called according to his purpose''.",romans 8:28,1
